id,ast_band,ast_score,total_interactive,deductions,repo,source_path,commit_sha,snapshot_month
1,0.00-0.50,0.0,3,4,Comcast/react-data-grid,website/components/ChildRowDeleteButton.tsx,8c18443027f9f35f0f7ccd0287515f1eec4e565b,2026-01
2,0.00-0.50,0.0,3,3,Comcast/react-data-grid,website/demos/components/CellExpanderFormatter.tsx,59eed81daba07f67ca5fdaf2670c40a18d3cf8d6,2024-04
3,0.00-0.50,0.2727,11,8,TRPGEngine/Client,src/plugins/trpg/src/components/chatBox/ChatSendBox/ChatMsgTypeSwitch.tsx,209090d980544ebc6d1a2c267871b04bb349cde0,2021-08
4,0.00-0.50,0.3333,3,2,reaviz/reablocks,src/form/Select/SelectInput/SelectInputChip.tsx,15d8a6ccb5a2d4b861fa7520bd898a147e5b9bbd,2023-09
5,0.00-0.50,0.3333,6,4,nervosnetwork/ckb-explorer-frontend,src/components/CommonSelect/index.tsx,eca4f3953ecba8d5b0a3746fd0e7604e6d61720b,2024-04
6,0.00-0.50,0.3333,3,2,Tencent/tdesign-react-starter,src/layouts/components/Setting/RadioColor.tsx,00572d433226cb0f72aa771cdbfe5fe807e293fd,2022-01
7,0.00-0.50,0.3333,6,4,theosanderson/taxonium,taxonium_component/src/components/ColorPicker.tsx,20fcffb59d14f13d30ccfd20fb0dc5ba622d81ac,2025-10
8,0.00-0.50,0.3333,3,2,umijs/umi,ui/components/imports/ViewButton.tsx,717ea367f1c9476f34d3bc4957b694020e161c43,2025-11
9,0.00-0.50,0.4828,87,45,bs32g1038/node-blog,client/web/components/comment-form/emoji.tsx,4b62aaa55a50b0748451cec58c20900090fb69b4,2022-06
10,0.50-0.70,0.6,10,4,rune/rune,examples/pinpoint/src/components/PanoramaView/PanoramaControlsHint.tsx,ad917577658396007c3aceb590da1949c41d2675,2024-06
11,0.50-0.70,0.6,10,4,react-component/select,docs/examples/dropdownRender.tsx,bbe6b41b57cf74d7a1b6eb439e70ed659e6c65b0,2024-07
12,0.50-0.70,0.6,5,2,hubtype/botonic,packages/botonic-react/src/webchat/trigger-button/index.tsx,4551411f807686cbf29ae06cbdf2a9a28b1cc877,2025-12
13,0.50-0.70,0.6,10,4,glideapps/glide-data-grid,packages/core/src/internal/data-grid-overlay-editor/private/markdown-overlay-editor.tsx,55753119da40df77fb51c16db756300c6fbe7803,2025-09
14,0.50-0.70,0.6,5,2,asyncapi/studio,apps/studio/src/components/common/Dropdown.tsx,cd9081f782960b5786726ef8360fe57572deb90a,2024-11
15,0.50-0.70,0.6667,6,2,edp963/davinci,webapp/app/components/EllipsisList/index.tsx,18b5a0b5e73d443787de5dca8c586e8033977a4f,2019-12
16,0.50-0.70,0.6667,3,1,asyncapi/studio,packages/ui/components/SlideOver.tsx,246b4bd60a4c9a4337b42d032a1adb0e99b14ba8,2025-02
17,0.50-0.70,0.6667,6,2,asyncapi/studio,apps/studio/src/components/common/Switch.tsx,cea3fa8aeb504ea8cf4be336a72823bf584a4ed4,2024-02
18,0.50-0.70,0.6667,6,2,asyncapi/asyncapi-react,library/src/components/Toggle.tsx,96106a1070ee6a7282c8d7a66c871ab7431528aa,2023-03
19,0.70-0.85,0.75,8,2,bigint/hey,src/components/Shared/Account/SearchAccounts.tsx,941a2e6d639b74cf65078538f2f75527e61dc905,2026-04
20,0.70-0.85,0.75,24,6,TRPGEngine/Client,src/web/components/MsgSendBox.tsx,d0ffaff6911a3f530f2d019e88dd6f1acaf216c7,2020-10
21,0.70-0.85,0.7692,26,6,nextauthjs/next-auth,docs/components/OAuthProviderInstructions/OAuthProviderSelect.tsx,6377582636401060842f6ff918741440f049a6ff,2024-08
22,0.70-0.85,0.7692,26,6,nextauthjs/next-auth,docs/components/OAuthProviderInstructions/OAuthProviderSelect.tsx,ebe5d05030f60101459616a1cec7e0f9da78c33c,2024-10
23,0.70-0.85,0.8,5,1,dequelabs/cauldron,packages/react/src/components/LoaderOverlay/index.tsx,94c5b2531bcabf0597cef9f20db8ba4e4d6539f4,2025-02
24,0.70-0.85,0.8,10,2,reaviz/reablocks,src/layout/Tree/JsonTree/JsonTreeNode.tsx,770b2e2ba6083887e9ab210f112a32cdc539358d,2025-02
25,0.70-0.85,0.8333,6,1,react-component/select,src/BaseSelect/index.tsx,c2dc26872fed3c763c377f40e2eb9c263d1600b6,2025-09
26,0.70-0.85,0.8333,6,1,rjsf-team/react-jsonschema-form,packages/playground/src/layout/Footer.tsx,89df5cd4533e343505232ca11b1104dead82531c,2023-08
27,0.70-0.85,0.8462,13,2,smapiot/piral,src/samples/sample-piral/src/components/User.tsx,8113f6945fd40453b7c0239dab15e798bcf4c1b8,2023-08
28,0.85-0.95,0.8571,14,2,DestinyItemManager/DIM,src/app/item-popup/EnergyMeter.tsx,2e1a3ad401b7210220e21fc50ec4ba4cf6a1d1e2,2023-08
29,0.85-0.95,0.8889,9,1,react-component/picker,src/PickerInput/Popup/index.tsx,6bebb39784f53362c1ca485188af40c0e75d29b8,2024-11
30,0.85-0.95,0.9,10,1,TRPGEngine/Client,src/portal/routes/trpg/news/index.tsx,8709a077e3272159e88ae1d24abac0a05ffb6110,2021-10
31,0.85-0.95,0.9091,11,1,panzerdp/dmitripavlutin.com,src/components/Layout/Header/index.tsx,d118eb4f1772670c87d55ac5aa97f7994b8c2b8c,2021-05
32,0.85-0.95,0.9167,12,1,mashmatrix/react-lightning-design-system,src/scripts/DropdownMenu.tsx,2e438e08f954fbc9ee75950ee9edd0900ff68bf7,2021-05
33,0.85-0.95,0.9259,27,2,edp963/davinci,webapp/app/containers/Display/components/DisplayList.tsx,ff5244cba5833424c43f97cc379b1bb004be8e0b,2018-11
34,0.85-0.95,0.9333,15,1,DestinyItemManager/DIM,src/app/store-stats/StatTooltip.tsx,fac3226ef974f8c82dcb632ad1ea31402ed9859c,2023-09
35,0.85-0.95,0.9412,17,1,TRPGEngine/Client,src/web/components/modals/GroupEdit.tsx,41e12a62e8938c83673ce1c55e030adab4600ee7,2021-03
36,0.85-0.95,0.9429,35,2,bs32g1038/node-blog,client/admin/layouts/SiderMenu/index.tsx,4b62aaa55a50b0748451cec58c20900090fb69b4,2022-06
37,0.95-0.99,0.9565,23,1,lingui/js-lingui,examples/create-react-app/src/App.tsx,ef15eae4372d81ea70bb3fff7a947c12038c2082,2024-11
38,0.95-0.99,0.96,50,2,edp963/davinci,webapp/app/containers/Dashboard/components/DashboardItem.tsx,5350cdd97ed45f8a5e681edc9808a5c699397254,2020-10
39,0.95-0.99,0.9608,51,2,edp963/davinci,webapp/app/containers/Dashboard/components/DashboardItem.tsx,12d23aa23bdf87fe97895ddf06c5f3d6d53a07d0,2020-04
40,0.95-0.99,0.9672,61,2,asyncapi/asyncapi-react,library/src/containers/Sidebar/Sidebar.tsx,bd54fb24edf78bccb9cbf1a9c6ed4b69b5b1c5d9,2024-10
41,0.95-0.99,0.9672,61,2,asyncapi/asyncapi-react,library/src/containers/Sidebar/Sidebar.tsx,c22852636e775130d9ee3817b76a37c75e9bae11,2023-10
42,0.95-0.99,0.9701,67,2,nervosnetwork/ckb-explorer-frontend,src/pages/Fiber/GraphNodeList/index.tsx,88a5694c02beeed74654e73d8dbd374e9f81edff,2026-04
43,0.95-0.99,0.9722,72,2,reaviz/reablocks,src/layers/Notification/Notification.story.tsx,07ebfd7628c1d1294d64240e1e18ea2469e70435,2024-08
44,0.95-0.99,0.9744,78,2,nervosnetwork/ckb-explorer-frontend,src/pages/Address/AddressComp.tsx,b5c6ba737d4bd32aa8e1ea503fd26e7f55ef5e1c,2025-01
45,0.95-0.99,0.9839,62,1,pdfme/pdfme,website/src/components/HowToUseDesignerButton.tsx,349c7c7df82e8f5360b93789961f3a091dd680c8,2024-03
46,0.99-1.00,1.0,20,0,TRPGEngine/Client,src/app/src/components/messageTypes/Base.tsx,4b97c22aeeb1cf761af2adcca7099a96dc492851,2022-02
47,0.99-1.00,1.0,29,0,stx-labs/explorer,src/common/components/table/CommonTableCellRenderers.tsx,7688acbb24887ff37a1df4790505c7c0b7e9311b,2026-04
48,0.99-1.00,1.0,3,0,edp963/davinci,webapp/share/containers/Display/Reveal/Reveal.tsx,12e466827139e345a95c373f246217b4897573e6,2020-01
49,0.99-1.00,1.0,17,0,TRPGEngine/Client,src/app/src/components/chat/ChatWritingIndicator.tsx,c9c89b62583ddd6c8b22b9af2eeec924ec69e3dc,2022-08
50,0.99-1.00,1.0,6,0,nervosnetwork/ckb-explorer-frontend,src/pages/Error/index.tsx,7869ba491090702a7452f19907590fb1680d889c,2024-08
51,0.99-1.00,1.0,7,0,martpie/museeks,src/renderer/views/ViewTrackDetails.tsx,277203176555331f88462d4ba2cf88d07d436ddc,2024-02
52,0.99-1.00,1.0,11,0,BuilderIO/mitosis,e2e/e2e-qwikcity/src/components/header/header.tsx,c31c39389f4b0a3b8279cbe5e0864ab7fe2de34f,2023-09
53,0.99-1.00,1.0,45,0,TRPGEngine/Client,src/plugins/trpg/src/panels/GroupDetail/GroupActorManage.tsx,c227ca5d0dcc1ace77b22bef9d11c4ec906e68bf,2021-05
