id,ast_score,my_rating,rater_2yr,rater_6yr,rater_10yr
1,0.0,1,1,1,1
2,0.0,1,1,1,1
3,0.2727,2,2,1,1
4,0.3333,3,3,3,3
5,0.3333,1,1,1,1
6,0.3333,1,1,1,1
7,0.3333,1,1,1,1
8,0.3333,1,2,1,1
9,0.4828,3,3,3,3
10,0.6,2,3,3,3
11,0.6,3,3,3,3
12,0.6,2,2,2,2
13,0.6,2,2,2,2
14,0.6,3,3,3,3
15,0.6667,2,2,2,2
16,0.6667,3,4,4,4
17,0.6667,2,3,2,2
18,0.6667,2,2,2,2
19,0.75,3,3,2,3
20,0.75,2,3,3,3
21,0.7692,4,4,4,5
22,0.7692,4,4,4,5
23,0.8,3,4,3,4
24,0.8,3,3,4,3
25,0.8333,3,3,3,3
26,0.8333,2,3,3,3
27,0.8462,3,4,3,3
28,0.8571,4,4,4,4
29,0.8889,3,4,3,3
30,0.9,4,5,4,4
31,0.9091,5,4,5,5
32,0.9167,4,4,4,4
33,0.9259,2,2,3,2
34,0.9333,4,4,4,4
35,0.9412,3,4,4,4
36,0.9429,3,4,4,4
37,0.9565,5,5,4,5
38,0.96,3,3,3,3
39,0.9608,3,3,3,3
40,0.9672,4,4,3,4
41,0.9672,4,4,3,4
42,0.9701,4,4,4,4
43,0.9722,4,4,3,4
44,0.9744,4,4,4,4
45,0.9839,4,4,4,4
46,1.0,3,4,3,4
47,1.0,4,4,4,4
48,1.0,4,3,3,3
49,1.0,3,4,3,4
50,1.0,4,4,4,4
51,1.0,5,5,5,5
52,1.0,5,5,5,5
53,1.0,4,4,4,4
